,latitude,longitude,country_txt,gname,count
6673,33.5,70.05,Afghanistan,Taliban,3
6674,35.3,43.91667,Iraq,Unknown,3
6675,31.39708,34.555231,Israel,Unknown,3
6676,40.587515,-122.392934,United States of America,Anti-Abortion extremists,3
6677,7.188938,124.630337,Philippines,Bangsamoro Islamic Freedom Movement (BIFM),3
6678,24.589906,94.008256,India,Unknown,3
6679,26.63755,90.644049,India,Unknown,3
6680,27.568432,95.557388,India,United Liberation Front of Assam (ULFA),3
6681,31.132074,33.803342,Egypt,Sinai Province of the Islamic State,3
6682,34.791084,72.283314,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
6683,6.908868,122.0772,Philippines,Muslim Separatists,3
6684,35.299472,44.328386,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6685,6.866389,101.369167,Thailand,Unknown,3
6686,13.302702,-87.194423,Honduras,Unknown,3
6687,2.03742,45.337971,Somalia,Islamic Courts Union (ICU),3
6688,17.973356,79.59996,India,Naxalites,3
6689,35.304444,71.547222,Afghanistan,Tehrik-i-Taliban Pakistan (TTP),3
6690,32.752222,12.727778,Libya,Unknown,3
6691,7.939525,81.000963,Sri Lanka,Unknown,3
6692,38.910536,16.587757,Italy,Unknown,3
6693,7.181962,32.356095,Sudan,Militia Members,3
6694,32.726602,74.857026,India,Muslim Militants,3
6695,36.76029,3.472395,Algeria,Moslem Activists,3
6696,13.66667,-89.26667,El Salvador,Unknown,3
6697,7.945965,81.24913,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),3
6698,31.583207,64.370052,Afghanistan,Unknown,3
6699,54.855103,-5.811254,United Kingdom,Protestant extremists,3
6700,17.973356,79.59996,India,People's War Group (PWG),3
6701,32.726602,74.857026,India,Sikh Extremists,3
6702,33.010246,35.096078,Israel,Unknown,3
6703,26.876623,85.809504,Nepal,Unknown,3
6704,55.604981,13.003822,Sweden,Unknown,3
6705,33.545884,68.458588,Afghanistan,Unknown,3
6706,32.910708,45.06299,Iraq,Unknown,3
6707,24.585433,92.589132,India,United Democratic Liberation Army (UDLA),3
6708,38.644959,-8.215425,Portugal,Popular Forces of April 25,3
6709,6.247924,102.003296,Thailand,Separatists,3
6710,18.791667,80.816667,India,Maoists,3
6711,41.018006,28.908079,Turkey,Turkish People's Liberation Army,3
6712,4.15127,-73.63872,Colombia,Death Squad,3
6713,-29.739535,30.948295,South Africa,Unknown,3
6714,7.421513,80.476452,Sri Lanka,Liberation Tigers of Tamil Eelam (LTTE),3
6715,6.244998,101.284912,Thailand,Unknown,3
6716,22.804566,86.202875,India,Communist Party of India - Maoist (CPI-Maoist),3
6717,34.793956,72.775814,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
6718,35.878809,43.341739,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6719,-33.469115,-70.641997,Chile,14th of December Command,3
6720,41.018612,28.921206,Turkey,Turkish People's Liberation Army,3
6721,35.696944,-0.633056,Algeria,Muslim Militants,3
6722,6.18676,-74.58397,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6723,7.921328,81.52467,Sri Lanka,Unknown,3
6724,41.702751,9.123025,France,Unknown,3
6725,33.546174,44.413157,Iraq,Unknown,3
6726,16.77532,-3.008265,Mali,Al-Qaida in the Islamic Maghreb (AQIM),3
6727,41.018006,28.908079,Turkey,Gunmen,3
6728,2.037596,45.341563,Somalia,Al-Shabaab,3
6729,38.192332,15.555523,Italy,Unknown,3
6730,32.405702,64.470381,Afghanistan,Taliban,3
6731,32.750286,129.877667,Japan,Seikijuku,3
6732,3.935176,41.855883,Kenya,Unknown,3
6733,35.298991,44.328469,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6734,33.0073,70.0652,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
6735,31.389315,64.315166,Afghanistan,Unknown,3
6736,13.08956,-86.354361,Nicaragua,Nicaraguan Democratic Force (FDN),3
6737,31.389315,64.315166,Afghanistan,Taliban,3
6738,22.718485,89.070477,Bangladesh,Purbo Banglar Communist Party,3
6739,38.652313,42.420203,Turkey,Kurdistan Workers' Party (PKK),3
6740,33.546053,44.413364,Iraq,Unknown,3
6741,4.361698,18.555975,Central African Republic,Anti-Balaka Militia,3
6742,17.084296,120.900532,Philippines,New People's Army (NPA),3
6743,24.808766,93.968712,India,Unknown,3
6744,13.4333333,-88.7,El Salvador,Unknown,3
6745,36.742386,3.722816,Algeria,Salafist Group for Preaching and Fighting (GSPC),3
6746,-33.469115,-70.641997,Chile,Autonomous Manuel Rodriguez Patriotic Front,3
6747,34.93987,69.259349,Afghanistan,Taliban,3
6748,6.783047,101.059862,Thailand,Unknown,3
6749,13.7,-89.116667,El Salvador,Unknown,3
6750,-3.684015,138.479002,Indonesia,Christian extremists,3
6751,26.180486,91.832849,India,United Liberation Front of Assam (ULFA),3
6752,31.804886,34.657658,Israel,Unknown,3
6753,33.883024,35.620377,Lebanon,Unknown,3
6754,33.882887,44.855227,Iraq,Unknown,3
6755,14.638379,-91.230164,Guatemala,Unknown,3
6756,5.883931,5.276514,Nigeria,Niger Delta Avengers (NDA),3
6757,-15.644251,-74.078478,Peru,Shining Path (SL),3
6758,6.647927,101.666984,Thailand,Unknown,3
6759,23.727918,86.104956,India,Maoists,3
6760,10.521402,-74.186707,Colombia,Unknown,3
6761,46.066712,11.119059,Italy,Unknown,3
6762,30.043606,69.923767,Pakistan,Unknown,3
6763,6.411111,101.273333,Thailand,Unknown,3
6764,21.973508,96.08208,Myanmar,Unknown,3
6765,-3.781772,-70.364934,Colombia,National Liberation Army of Colombia (ELN),3
6766,6.41082,-74.75641,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6767,31.693083,64.519066,Afghanistan,Unknown,3
6768,34.1791,36.420664,Lebanon,Islamic State of Iraq and the Levant (ISIL),3
6769,51.050991,13.733633,Germany,Unknown,3
6770,25.352912,93.017894,India,Unknown,3
6771,6.405198,-75.982694,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6772,13.88908,45.870951,Yemen,Unknown,3
6773,32.085305,34.785769,Israel,Unknown,3
6774,10.502961,-66.917253,Venezuela,Tupamaro Revolutionary Movement,3
6775,32.173373,66.520679,Afghanistan,Taliban,3
6776,6.655556,-74.268889,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6777,33.376952,44.70296,Iraq,Al-Qaida in Iraq,3
6778,14.666389,-86.218611,Honduras,Unknown,3
6779,23.179167,89.656111,Bangladesh,Unknown,3
6780,37.44466,-122.160794,United States of America,Student Radicals,3
6781,6.418483,80.823938,Sri Lanka,People's Liberation Front (JVP),3
6782,31.705032,65.689628,Afghanistan,Taliban,3
6783,33.374692,44.44754,Iraq,Al-Qaida in Iraq,3
6784,36.903639,3.844437,Algeria,Salafist Group for Preaching and Fighting (GSPC),3
6785,-15.317954,-70.224173,Peru,Shining Path (SL),3
6786,14.624422,-90.53288,Guatemala,Left-Wing Guerrillas,3
6787,14.624422,-90.53288,Guatemala,Mano Blanca,3
6788,37.415668,41.371505,Turkey,Unknown,3
6789,25.380634,86.465382,India,Communist Party of India - Maoist (CPI-Maoist),3
6790,36.24499,64.878258,Afghanistan,Taliban,3
6791,12.298125,-86.596842,Nicaragua,Nicaraguan Democratic Force (FDN),3
6792,10.63213,-74.92172,Colombia,Unknown,3
6793,30.016894,31.377034,Egypt,Unknown,3
6794,-3.98331,-79.200137,Ecuador,Unknown,3
6795,5.88054,-71.89239,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6796,6.643708,-73.653621,Colombia,M-19 (Movement of April 19),3
6797,10.592529,14.321009,Cameroon,Boko Haram,3
6798,25.377846,68.346304,Pakistan,Sindhu Desh Liberation Army (SDLA),3
6799,12.30556,-85.55227,Nicaragua,Nicaraguan Democratic Force (FDN),3
6800,25.377846,68.346304,Pakistan,Muttahida Qami Movement (MQM),3
6801,34.161174,71.845274,Pakistan,Unknown,3
6802,33.376389,44.702672,Iraq,Unknown,3
6803,33.30563,62.156597,Afghanistan,Taliban,3
6804,26.179222,91.753346,India,Dima Halao Daoga (DHD),3
6805,36.23828,64.864446,Afghanistan,Taliban,3
6806,23.727107,92.717639,India,Mizo National Front,3
6807,33.305245,44.373304,Iraq,Unknown,3
6808,10.6063,104.1819,Cambodia,Khmer Rouge,3
6809,34.166004,43.905516,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6810,37.441883,-122.14302,United States of America,Unknown,3
6811,-3.570725,-80.459595,Peru,Shining Path (SL),3
6812,37.459588,69.52422,Afghanistan,Taliban,3
6813,10.502961,-66.917253,Venezuela,Armed Forces of National Liberation- Venezuela (FALN),3
6814,-16.466667,-69.916667,Peru,Shining Path (SL),3
6815,51.248429,-0.755979,United Kingdom,Irish Republican Army (IRA),3
6816,30.070125,71.188743,Pakistan,Unknown,3
6817,34.192504,43.886392,Iraq,Unknown,3
6818,-16.426633,36.74591,Mozambique,Mozambique National Resistance Movement (MNR),3
6819,51.25587,7.149972,Germany,Neo-Nazi extremists,3
6820,26.200604,92.937574,India,United Liberation Front of Assam (ULFA),3
6821,13.880321,-86.1678,Nicaragua,Nicaraguan Democratic Force (FDN),3
6822,10.411301,-74.405661,Colombia,Unknown,3
6823,33.3,44.4,Iraq,Mujahedin-e Khalq (MEK),3
6824,10.411301,-74.405661,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6825,12.373177,14.207583,Nigeria,Boko Haram,3
6826,10.411301,-74.405661,Colombia,National Liberation Army of Colombia (ELN),3
6827,26.200605,92.937574,India,Anti-Immigrant extremists,3
6828,36.894082,38.353894,Syria,Islamic State of Iraq and the Levant (ISIL),3
6829,37.459966,69.526124,Afghanistan,Taliban,3
6830,-3.382229,29.366784,Burundi,Unknown,3
6831,10.401944,-74.108333,Colombia,Death to Rustlers,3
6832,37.48816,37.294802,Turkey,Kurdistan Workers' Party (PKK),3
6833,-16.500194,-68.150162,Bolivia,Shining Path (SL),3
6834,34.19363,43.878601,Iraq,Unknown,3
6835,34.193914,43.875221,Iraq,Unknown,3
6836,-16.500194,-68.150162,Bolivia,Revolutionary Workers Party of Bolivia (PRTB),3
6837,-16.500194,-68.150162,Bolivia,Pro-Palestinian Group,3
6838,3.800889,-76.641271,Colombia,M-19 (Movement of April 19),3
6839,-16.500194,-68.150162,Bolivia,Nestor Paz Zamora Commission (CNPZ),3
6840,34.19434,43.874561,Iraq,Unknown,3
6841,19.714948,81.245587,India,Maoists,3
6842,-3.372193,29.368588,Burundi,Unknown,3
6843,30.068061,31.200229,Egypt,Popular Resistance Movement (Egypt),3
6844,12.371428,-1.51966,Burkina Faso,Al-Qaida in the Islamic Maghreb (AQIM),3
6845,-16.409501,-71.537384,Peru,Tupac Amaru Revolutionary Movement (MRTA),3
6846,45.551596,18.68077,Yugoslavia,Unknown,3
6847,30.05,31.25,Egypt,Egypt's Revolution,3
6848,12.35,-16.716667,Senegal,Unknown,3
6849,30.05,31.25,Egypt,Islamist extremists,3
6850,12.3500007,-1.51666,Burkina Faso,Unknown,3
6851,33.303205,44.044758,Iraq,Unknown,3
6852,51.191261,6.442066,West Germany (FRG),Unknown,3
6853,12.360672,14.45988,Cameroon,Boko Haram,3
6854,34.18611,45.125541,Iraq,Unknown,3
6855,36.46293,2.73873,Algeria,Unknown,3
6856,13.883317,45.866634,Yemen,Al-Qaida in the Arabian Peninsula (AQAP),3
6857,33.377356,69.716778,Afghanistan,Unknown,3
6858,-16.132953,33.606306,Mozambique,Mozambique National Resistance Movement (MNR),3
6859,34.186327,45.126067,Iraq,Unknown,3
6860,36.226239,37.46814,Syria,Unknown,3
6861,45.694903,9.669953,Italy,Armed Communist Struggle,3
6862,12.36559,13.828891,Nigeria,Boko Haram,3
6863,36.226239,37.46814,Syria,Al-Nusrah Front,3
6864,30.05798,67.4232,Pakistan,Baloch Liberation Army (BLA),3
6865,33.30073,44.453576,Iraq,Unknown,3
6866,33.300149,69.884856,Afghanistan,Unknown,3
6867,33.871517,74.89955,India,Kashmiri extremists,3
6868,28.486481,66.260483,Pakistan,Unknown,3
6869,33.871517,74.89955,India,Hizbul Mujahideen (HM),3
6870,33.3,44.433333,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6871,32.0853,34.781768,Israel,Palestinian Extremists,3
6872,34.192306,43.886237,Iraq,Unknown,3
6873,32.178344,34.907985,Israel,Palestinians,3
6874,12.27049,14.46556,Nigeria,Boko Haram,3
6875,-4.058862,39.670672,Kenya,Islamic Party of Kenya (IPK),3
6876,6.667091,72.996306,Maldives,Unknown,3
6877,47.315,37.806111,Ukraine,Donetsk People's Republic,3
6878,10.894083,10.380403,Nigeria,Unknown,3
6879,14.55655,121.023144,Philippines,Alex Boncayao Brigade (ABB),3
6880,34.0989,71.14978,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
6881,13.922197,122.595477,Philippines,New People's Army (NPA),3
6882,36.427778,70.797778,Afghanistan,Taliban,3
6883,12.19896,-86.7622,Nicaragua,Nicaraguan Democratic Force (FDN),3
6884,-5.707626,-78.809843,Peru,Unknown,3
6885,33.314657,44.347304,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6886,6.599405,121.904057,Philippines,Abu Sayyaf Group (ASG),3
6887,36.28353,3.987843,Algeria,Unknown,3
6888,36.919552,3.891396,Algeria,Unknown,3
6889,36.919552,3.891396,Algeria,Salafist Group for Preaching and Fighting (GSPC),3
6890,10.885556,12.704167,Nigeria,Boko Haram,3
6891,6.422269,101.684059,Thailand,Unknown,3
6892,33.888763,35.492016,Lebanon,Amal,3
6893,47.312806,37.802513,Ukraine,Unknown,3
6894,6.606469,122.192254,Philippines,Abu Sayyaf Group (ASG),3
6895,33.888629,35.495479,Lebanon,Phalange,3
6896,34.102419,71.795141,Pakistan,Unknown,3
6897,33.314094,44.509869,Iraq,Unknown,3
6898,34.106446,71.478739,Pakistan,Unknown,3
6899,47.237829,6.024054,France,Unknown,3
6900,37.355509,-121.954262,United States of America,Animal Liberation Front (ALF),3
6901,36.275293,50.005437,Iran,Unknown,3
6902,25.495444,90.616793,India,Garo National Liberation Army,3
6903,36.2742,43.162344,Iraq,Unknown,3
6904,32.134858,65.005053,Afghanistan,Taliban,3
6905,6.6175,101.425833,Thailand,Unknown,3
6906,29.896111,69.251944,Pakistan,Unknown,3
6907,36.296387,3.66993,Algeria,Unknown,3
6908,10.666301,6.534069,Nigeria,Boko Haram,3
6909,32.089724,20.122414,Libya,Unknown,3
6910,34.089563,74.800344,India,Unknown,3
6911,33.318331,43.783602,Iraq,Unknown,3
6912,36.927653,34.908114,Turkey,Unknown,3
6913,-14.308862,37.564415,Mozambique,Mozambique National Resistance Movement (MNR),3
6914,13.925556,-90.824444,Guatemala,Unknown,3
6915,33.317742,35.280762,Lebanon,Hezbollah,3
6916,37.331462,42.182781,Turkey,Kurdistan Workers' Party (PKK),3
6917,29.864541,67.329481,Pakistan,Baloch Liberation Army (BLA),3
6918,33.888963,71.492269,Pakistan,Unknown,3
6919,34.091916,74.817082,India,Unknown,3
6920,47.557421,7.592573,Switzerland,Unknown,3
6921,29.866252,67.329963,Pakistan,Baloch Liberation Army (BLA),3
6922,20.199012,81.075466,India,Maoists,3
6923,33.316667,68.45,Afghanistan,Unknown,3
6924,25.523766,93.096719,India,Unknown,3
6925,33.888763,35.492016,Lebanon,National Revolutionary Command (Umar al-Mukhtar),3
6926,33.316667,44.4,Iraq,Unknown,3
6927,10.9123963231,-83.9087524414,Nicaragua,Nicaraguan Democratic Force (FDN),3
6928,26.156056,63.014758,Pakistan,Baloch Liberation Front (BLF),3
6929,23.707844,84.130057,India,Maoists,3
6930,32.118616,20.068381,Libya,Muslim extremists,3
6931,-5.988152,-79.74739,Peru,Shining Path (SL),3
6932,33.888763,35.492016,Lebanon,Hezbollah,3
6933,10.90584,-74.172483,Colombia,M-19 (Movement of April 19),3
6934,5.21389,-72.86952,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6935,14.555051,121.02446,Philippines,New People's Army (NPA),3
6936,-5.897913,-76.109953,Peru,Shining Path (SL),3
6937,32.119521,20.077354,Libya,Shura Council of Benghazi Revolutionaries,3
6938,10.84888,11.43225,Nigeria,Boko Haram,3
6939,6.618527,101.188667,Thailand,Unknown,3
6940,14.581396582,-85.55518578,Honduras,Morazanist Front for the Liberation of Honduras (FMLH),3
6941,-4.173348,39.446944,Kenya,Al-Shabaab,3
6942,10.737778,13.130556,Nigeria,Boko Haram,3
6943,33.373939,44.536087,Iraq,Unknown,3
6944,33.888629,35.495479,Lebanon,Black September,3
6945,5.15203,-75.03656,Colombia,Revolutionary Armed Forces of Colombia (FARC),3
6946,33.373963,44.716387,Iraq,Unknown,3
6947,10.714915,122.565695,Philippines,Unknown,3
6948,-4.232472,-74.217933,Peru,Revolutionary Armed Forces of Colombia (FARC),3
6949,14.609856,-61.068731,Martinique,Caribbean Revolutionary Alliance (ARC),3
6950,46.877257,-96.790247,United States of America,Anti-Abortion extremists,3
6951,-15.126091,39.269194,Mozambique,Mozambique National Resistance Movement (MNR),3
6952,36.265278,68.016667,Afghanistan,Taliban,3
6953,5.126434,-74.385545,Colombia,National Liberation Army of Colombia (ELN),3
6954,34.139687,42.377838,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6955,34.139722,42.378056,Iraq,Unknown,3
6956,32.137698,64.98576,Afghanistan,Taliban,3
6957,10.69649,122.564451,Philippines,New People's Army (NPA),3
6958,10.692441,24.329754,Sudan,Unknown,3
6959,33.30812,44.393933,Iraq,Unknown,3
6960,34.143281,70.607179,Afghanistan,Khorasan Chapter of the Islamic State,3
6961,33.888629,35.495479,Lebanon,Al-Sadr Brigades,3
6962,12.267322,-85.382162,Nicaragua,Nicaraguan Democratic Force (FDN),3
6963,-4.092902,39.661445,Kenya,Unknown,3
6964,34.148181,71.730028,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
6965,-15.235833,-71.883889,Peru,Shining Path (SL),3
6966,50.91254,13.337219,Germany,Unknown,3
6967,10.666667,-61.516667,Trinidad and Tobago,Taxi Drivers,3
6968,34.149433,71.742781,Pakistan,Unknown,3
6969,31.706277,35.202617,Israel,Palestinians,3
6970,14.599512,120.984219,Philippines,Unknown,3
6971,33.310088,44.465532,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6972,34.129868,71.083947,Afghanistan,Taliban,3
6973,36.266667,2.216667,Algeria,Islamist extremists,3
6974,29.928467,73.871423,India,Sikh Extremists,3
6975,10.82926,106.633072,Vietnam,Unknown,3
6976,33.888629,35.495479,Lebanon,Mujahedin-e Khalq (MEK),3
6977,33.313294,75.763367,India,Lashkar-e-Taiba (LeT),3
6978,10.822963,10.773285,Nigeria,Boko Haram,3
6979,36.431944,43.157222,Iraq,Islamic State of Iraq and the Levant (ISIL),3
6980,23.717036,90.396322,Bangladesh,Unknown,3
6981,47.119068,38.066851,Ukraine,Donetsk People's Republic,3
6982,-14.794613,-70.357358,Peru,Shining Path (SL),3
6983,34.116944,70.461111,Afghanistan,Taliban,3
6984,25.467031,91.366216,India,Garo National Liberation Army,3
6985,-14.845208,-74.944076,Peru,Shining Path (SL),3
6986,6.420453,121.972908,Philippines,Abu Sayyaf Group (ASG),3
6987,14.596051,120.978666,Philippines,Communists,3
6988,25.456872,90.703405,India,Garo National Liberation Army,3
6989,29.950035,32.570003,Egypt,Forbid the Evil Group (Muslim Extremists),3
6990,47.098056,37.810278,Ukraine,Unknown,3
6991,50.850335,4.351685,Belgium,Armenian Secret Army for the Liberation of Armenia,3
6992,26.162647,50.611992,Bahrain,Unknown,3
6993,14.596051,120.978666,Philippines,Moro National Liberation Front (MNLF),3
6994,-4.330958,15.325786,Democratic Republic of the Congo,Unknown,3
6995,37.377382,44.085035,Turkey,Kurdistan Workers' Party (PKK),3
6996,32.142496,20.083834,Libya,Unknown,3
6997,36.266667,2.75,Algeria,Islamic Salvation Front (FIS),3
6998,29.962696,31.276942,Egypt,Unknown,3
6999,50.850335,4.351685,Belgium,International Revolutionary Action Group (GARI),3
7000,13.91,-89.06972,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
7001,33.3,44.4,Iraq,Iraqi extremists,3
7002,34.19526,36.355759,Lebanon,Liwa Ahrar al-Sunna,3
7003,25.033647,66.881224,Pakistan,Baloch Liberation Army (BLA),3
7004,30.183,66.998711,Pakistan,Unknown,3
7005,34.273644,45.165856,Iraq,Unknown,3
7006,34.273673,45.165902,Iraq,Islamic State of Iraq and the Levant (ISIL),3
7007,30.182962,66.998824,Pakistan,Balochistan Liberation United Front (BLUF),3
7008,-2.080109,29.75988,Rwanda,Hutu extremists,3
7009,34.273724,45.165803,Iraq,Al-Qaida in Iraq,3
7010,33.272385,44.300161,Iraq,Unknown,3
7011,12.58333,-87.28333,Nicaragua,Nicaraguan Resistance,3
7012,43.884514,41.730394,Russia,Unknown,3
7013,23.744186,84.504429,India,Tritiya Prastuti Committee (India),3
7014,30.182971,66.998734,Pakistan,Lashkar-e-Jhangvi,3
7015,14.930957,-91.909924,Guatemala,Revolutionary Organization of People in Arms (ORPA),3
7016,30.182971,66.998734,Pakistan,Tehrik-i-Taliban Pakistan (TTP),3
7017,28.276944,68.451389,Pakistan,Unknown,3
7018,33.272157,35.203278,Lebanon,Palestinians,3
7019,43.939135,-90.820369,United States of America,American Servicemen's Union (ASU),3
7020,26.244221,68.410034,Pakistan,Unknown,3
7021,-1.950106,30.058769,Rwanda,Democratic Front for the Liberation of Rwanda (FDLR),3
7022,33.389714,44.460652,Iraq,Unknown,3
7023,-1.950106,30.058769,Rwanda,Unknown,3
7024,43.843014,10.507994,Italy,Unknown,3
7025,33.822873,74.853637,India,Unknown,3
7026,28.26809,83.972379,Nepal,Unknown,3
7027,43.825645,87.616823,China,Uighur Separatists,3
7028,32.216667,70.383333,Pakistan,Unknown,3
7029,36.2065,37.160027,Syria,Ansar al-Sharia Operations Room (Syria),3
7030,23.1319444,-82.3641667,Cuba,"Raul Ernesto Cruz Leon, Salvadorian",3
7031,13.8222,-89.25389,El Salvador,Farabundo Marti National Liberation Front (FMLN),3
